id	pclass	sex	age	sibsp	parch	fare	embarked
0	3	male	22	1	0	7.25	S
1	1	female	38	1	0	71.2833	C
2	3	female	26	0	0	7.925	S
5	3	male		0	0	8.4583	Q
6	1	male	54	0	0	51.8625	S
8	3	female	27	0	2	11.1333	S
10	3	female	4	1	1	16.7	S
12	3	male	20	0	0	8.05	S
14	3	female	14	0	0	7.8542	S
15	2	female	55	0	0	16	S
17	2	male		0	0	13	S
18	3	female	31	1	0	18	S
20	2	male	35	0	0	26	S
21	2	male	34	0	0	13	S
22	3	female	15	0	0	8.0292	Q
27	1	male	19	3	2	263	S
30	1	male	40	0	0	27.7208	C
31	1	female		1	0	146.5208	C
34	1	male	28	1	0	82.1708	C
35	1	male	42	1	0	52	S
37	3	male	21	0	0	8.05	S
38	3	female	18	2	0	18	S
39	3	female	14	1	0	11.2417	C
40	3	female	40	1	0	9.475	S
45	3	male		0	0	8.05	S
46	3	male		1	0	15.5	Q
48	3	male		2	0	21.6792	C
49	3	female	18	1	0	17.8	S
50	3	male	7	4	1	39.6875	S
51	3	male	21	0	0	7.8	S
52	1	female	49	1	0	76.7292	C
54	1	male	65	0	1	61.9792	C
55	1	male		0	0	35.5	S
60	3	male	22	0	0	7.2292	C
62	1	male	45	1	0	83.475	S
64	1	male		0	0	27.7208	C
65	3	male		1	1	15.2458	C
66	2	female	29	0	0	10.5	S
68	3	female	17	4	2	7.925	S
71	3	female	16	5	2	46.9	S
74	3	male	32	0	0	56.4958	S
75	3	male	25	0	0	7.65	S
76	3	male		0	0	7.8958	S
77	3	male		0	0	8.05	S
78	2	male	0.83	0	2	29	S
79	3	female	30	0	0	12.475	S
81	3	male	29	0	0	9.5	S
85	3	female	33	3	0	15.85	S
89	3	male	24	0	0	8.05	S
90	3	male	29	0	0	8.05	S
92	1	male	46	1	0	61.175	S
96	1	male	71	0	0	34.6542	C
97	1	male	23	0	1	63.3583	C
100	3	female	28	0	0	7.8958	S
101	3	male		0	0	7.8958	S
102	1	male	21	0	1	77.2875	S
103	3	male	33	0	0	8.6542	S
104	3	male	37	2	0	7.925	S
105	3	male	28	0	0	7.8958	S
107	3	male		0	0	7.775	S
108	3	male	38	0	0	7.8958	S
109	3	female		1	0	24.15	Q
113	3	female	20	1	0	9.825	S
116	3	male	70.5	0	0	7.75	Q
118	1	male	24	0	1	247.5208	C
122	2	male	32.5	1	0	30.0708	C
124	1	male	54	0	1	77.2875	S
127	3	male	24	0	0	7.1417	S
132	3	female	47	1	0	14.5	S
133	2	female	29	1	0	26	S
140	3	female		0	2	15.2458	C
141	3	female	22	0	0	7.75	S
142	3	female	24	1	0	15.85	S
144	2	male	18	0	0	11.5	S
145	2	male	19	1	1	36.75	S
150	2	male	51	0	0	12.525	S
154	3	male		0	0	7.3125	S
155	1	male	51	0	1	61.3792	C
156	3	female	16	0	0	7.7333	Q
157	3	male	30	0	0	8.05	S
158	3	male		0	0	8.6625	S
159	3	male		8	2	69.55	S
161	2	female	40	0	0	15.75	S
162	3	male	26	0	0	7.775	S
165	3	male	9	0	2	20.525	S
167	3	female	45	1	4	27.9	S
170	1	male	61	0	0	33.5	S
171	3	male	4	4	1	29.125	Q
172	3	female	1	1	1	11.1333	S
173	3	male	21	0	0	7.925	S
175	3	male	18	1	1	7.8542	S
178	2	male	30	0	0	13	S
179	3	male	36	0	0	0	S
181	2	male		0	0	15.05	C
185	1	male		0	0	50	S
187	1	male	45	0	0	26.55	S
188	3	male	40	1	1	15.5	Q
190	2	female	32	0	0	13	S
193	2	male	3	1	1	26	S
194	1	female	44	0	0	27.7208	C
196	3	male		0	0	7.75	Q
198	3	female		0	0	7.75	Q
200	3	male	28	0	0	9.5	S
202	3	male	34	0	0	6.4958	S
204	3	male	18	0	0	8.05	S
205	3	female	2	0	1	10.4625	S
206	3	male	32	1	0	15.85	S
208	3	female	16	0	0	7.75	Q
210	3	male	24	0	0	7.05	S
211	2	female	35	0	0	21	S
214	3	male		1	0	7.75	Q
215	1	female	31	1	0	113.275	C
218	1	female	32	0	0	76.2917	C
220	3	male	16	0	0	8.05	S
222	3	male	51	0	0	8.05	S
223	3	male		0	0	7.8958	S
229	3	female		3	1	25.4667	S
230	1	female	35	1	0	83.475	S
231	3	male	29	0	0	7.775	S
233	3	female	5	4	2	31.3875	S
235	3	female		0	0	7.55	S
236	2	male	44	1	0	26	S
238	2	male	19	0	0	10.5	S
239	2	male	33	0	0	12.275	S
240	3	female		1	0	14.4542	C
241	3	female		1	0	15.5	Q
242	2	male	29	0	0	10.5	S
243	3	male	22	0	0	7.125	S
245	1	male	44	2	0	90	Q
247	2	female	24	0	2	14.5	S
249	2	male	54	1	0	26	S
250	3	male		0	0	7.25	S
251	3	female	29	1	1	10.4625	S
252	1	male	62	0	0	26.55	S
253	3	male	30	1	0	16.1	S
255	3	female	29	0	2	15.2458	C
258	1	female	35	0	0	512.3292	C
261	3	male	3	4	2	31.3875	S
262	1	male	52	1	1	79.65	S
263	1	male	40	0	0	0	S
264	3	female		0	0	7.75	Q
266	3	male	16	4	1	39.6875	S
267	3	male	25	1	0	7.775	S
268	1	female	58	0	1	153.4625	S
270	1	male		0	0	31	S
271	3	male	25	0	0	0	S
272	2	female	41	0	1	19.5	S
278	3	male	7	4	1	29.125	Q
279	3	female	35	1	1	20.25	S
283	3	male	19	0	0	8.05	S
285	3	male	33	0	0	8.6625	C
293	3	female	24	0	0	8.85	S
294	3	male	24	0	0	7.8958	S
298	1	male		0	0	30.5	S
299	1	female	50	0	1	247.5208	C
301	3	male		2	0	23.25	Q
302	3	male	19	0	0	0	S
303	2	female		0	0	12.35	Q
304	3	male		0	0	8.05	S
306	1	female		0	0	110.8833	C
308	2	male	30	1	0	24	C
309	1	female	30	0	0	56.9292	C
310	1	female	24	0	0	83.1583	C
311	1	female	18	2	2	262.375	C
312	2	female	26	1	1	26	S
313	3	male	28	0	0	7.8958	S
315	3	female	26	0	0	7.8542	S
316	2	female	24	1	0	26	S
317	2	male	54	0	0	14	S
318	1	female	31	0	2	164.8667	S
319	1	female	40	1	1	134.5	C
320	3	male	22	0	0	7.25	S
327	2	female	36	0	0	13	S
331	1	male	45.5	0	0	28.5	S
333	3	male	16	2	0	18	S
334	1	female		1	0	133.65	S
337	1	female	41	0	0	134.5	C
338	3	male	45	0	0	8.05	S
342	2	male	28	0	0	13	S
344	2	male	36	0	0	13	S
345	2	female	24	0	0	13	S
346	2	female	40	0	0	13	S
350	3	male	23	0	0	9.225	S
351	1	male		0	0	35	S
352	3	male	15	1	1	7.2292	C
354	3	male		0	0	7.225	C
356	1	female	22	0	1	55	S
358	3	female		0	0	7.8792	Q
361	2	male	29	1	0	27.7208	C
362	3	female	45	0	1	14.4542	C
363	3	male	35	0	0	7.05	S
364	3	male		1	0	15.5	Q
366	1	female	60	1	0	75.25	C
367	3	female		0	0	7.2292	C
372	3	male	19	0	0	8.05	S
374	3	female	3	3	1	21.075	S
375	1	female		1	0	82.1708	C
378	3	male	20	0	0	4.0125	C
379	3	male	19	0	0	7.775	S
380	1	female	42	0	0	227.525	C
382	3	male	32	0	0	7.925	S
384	3	male		0	0	7.8958	S
386	3	male	1	5	2	46.9	S
389	2	female	17	0	0	12	C
390	1	male	36	1	2	120	S
391	3	male	21	0	0	7.7958	S
392	3	male	28	2	0	7.925	S
395	3	male	22	0	0	7.7958	S
397	2	male	46	0	0	26	S
399	2	female	28	0	0	12.65	S
401	3	male	26	0	0	8.05	S
402	3	female	21	1	0	9.825	S
403	3	male	28	1	0	15.85	S
406	3	male	51	0	0	7.75	S
408	3	male	21	0	0	7.775	S
409	3	female		3	1	25.4667	S
412	1	female	33	1	0	90	Q
413	2	male		0	0	0	S
416	2	female	34	1	1	32.5	S
418	2	male	30	0	0	13	S
420	3	male		0	0	7.8958	C
422	3	male	29	0	0	7.875	S
424	3	male	18	1	1	20.2125	S
425	3	male		0	0	7.25	S
428	3	male		0	0	7.75	Q
432	2	female	42	1	0	26	S
434	1	male	50	1	0	55.9	S
436	3	female	21	2	2	34.375	S
439	2	male	31	0	0	10.5	S
440	2	female	45	1	1	26.25	S
441	3	male	20	0	0	9.5	S
443	2	female	28	0	0	13	S
447	1	male	34	0	0	26.55	S
451	3	male		1	0	19.9667	S
452	1	male	30	0	0	27.75	C
453	1	male	49	1	0	89.1042	C
456	1	male	65	0	0	26.55	S
457	1	female		1	0	51.8625	S
458	2	female	50	0	0	10.5	S
460	1	male	48	0	0	26.55	S
462	1	male	47	0	0	38.5	S
465	3	male	38	0	0	7.05	S
467	1	male	56	0	0	26.55	S
471	3	male	38	0	0	8.6625	S
474	3	female	22	0	0	9.8375	S
475	1	male		0	0	52	S
476	2	male	34	1	0	21	S
477	3	male	29	1	0	7.0458	S
479	3	female	2	0	1	12.2875	S
481	2	male		0	0	0	S
482	3	male	50	0	0	8.05	S
483	3	female	63	0	0	9.5875	S
484	1	male	25	1	0	91.0792	C
485	3	female		3	1	25.4667	S
487	1	male	58	0	0	29.7	C
489	3	male	9	1	1	15.9	S
491	3	male	21	0	0	7.25	S
492	1	male	55	0	0	30.5	S
493	1	male	71	0	0	49.5042	C
494	3	male	21	0	0	8.05	S
495	3	male		0	0	14.4583	C
496	1	female	54	1	0	78.2667	C
500	3	male	17	0	0	8.6625	S
501	3	female	21	0	0	7.75	Q
503	3	female	37	0	0	9.5875	S
505	1	male	18	1	0	108.9	C
506	2	female	33	0	2	26	S
511	3	male		0	0	8.05	S
513	1	female	54	1	0	59.4	C
516	2	female	34	0	0	10.5	S
518	2	female	36	1	0	26	S
519	3	male	32	0	0	7.8958	S
520	1	female	30	0	0	93.5	S
521	3	male	22	0	0	7.8958	S
522	3	male		0	0	7.225	C
523	1	female	44	0	1	57.9792	C
524	3	male		0	0	7.2292	C
526	2	female	50	0	0	10.5	S
527	1	male		0	0	221.7792	S
529	2	male	23	2	1	11.5	S
530	2	female	2	1	1	26	S
531	3	male		0	0	7.2292	C
532	3	male	17	1	1	7.2292	C
533	3	female		0	2	22.3583	C
535	2	female	7	0	2	26.25	S
538	3	male		0	0	14.5	S
542	3	female	11	4	2	31.275	S
545	1	male	64	0	0	26	S
549	2	male	8	1	1	36.75	S
553	3	male	22	0	0	7.225	C
557	1	male		0	0	227.525	C
558	1	female	39	1	1	79.65	S
561	3	male	40	0	0	7.8958	S
563	3	male		0	0	8.05	S
564	3	female		0	0	8.05	S
566	3	male	19	0	0	7.8958	S
567	3	female	29	0	4	21.075	S
570	2	male	62	0	0	10.5	S
572	1	male	36	0	0	26.3875	S
573	3	female		0	0	7.75	Q
578	3	female		1	0	14.4583	C
580	2	female	25	1	1	30	S
583	1	male	36	0	0	40.125	C
585	1	female	18	0	2	79.65	S
587	1	male	60	1	1	79.2	C
588	3	male	22	0	0	8.05	S
592	3	male	47	0	0	7.25	S
596	2	female		0	0	33	S
597	3	male	49	0	0	0	S
603	3	male	44	0	0	8.05	S
609	1	female	40	0	0	153.4625	S
612	3	female		1	0	15.5	Q
614	3	male	35	0	0	8.05	S
615	2	female	24	1	2	65	S
618	2	female	4	2	1	39	S
619	2	male	26	0	0	10.5	S
620	3	male	27	1	0	14.4542	C
625	1	male	61	0	0	32.3208	S
626	2	male	57	0	0	12.35	Q
627	1	female	21	0	0	77.9583	S
631	3	male	51	0	0	7.0542	S
632	1	male	32	0	0	30.5	C
634	3	female	9	3	2	27.9	S
635	2	female	28	0	0	13	S
638	3	female	41	0	5	39.6875	S
642	3	female	2	3	2	27.9	S
643	3	male		0	0	56.4958	S
644	3	female	0.75	2	1	19.2583	C
646	3	male	19	0	0	7.8958	S
647	1	male	56	0	0	35.5	C
648	3	male		0	0	7.55	S
650	3	male		0	0	7.8958	S
652	3	male	21	0	0	8.4333	S
653	3	female		0	0	7.8292	Q
